HitRate_3P,HitRate_3R,HitRate_3F,HitRate_0.5P,HitRate_0.5R,HitRate_0.5F,HitRate_t3P,HitRate_t3R,HitRate_t3F,HitRate_t0.5P,HitRate_t0.5R,HitRate_t0.5F,HitRate_w3F,HitRate_w0.5F,HitRate_wt3F,HitRate_wt0.5F,D,DevR2E,DevE2R,DevtR2E,DevtE2R,PWP,PWR,PWF,So,Su,Sf,HitRate_1P,HitRate_1R,HitRate_1F,id,acc,iou-verse,iou-bridge,iou-chorus,iou-intro,iou-inst,iou-silence,iou-outro
0.9090909090909091,0.7692307692307693,0.8333333333333333,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8693050243280516,0.8693050243280516,0.8418002582595825,0.8418002582595825,0.6536471651999947,0.18094999999999573,0.1274400000000071,0.23669999999999902,0.18094999999999573,0.9763945356968613,0.9862141751296656,0.9812797898139012,0.9699808030451945,0.9584402363783028,0.9641759876577339,0.9090909090909091,0.7692307692307693,0.8333333333333333,BC_4cdf7e,0.9854586723975564,0.9885381429830891,,0.9895841187409804,0.9338492232520295,0.9862953462988787,0.45149925499928784,0.9840945629608635
0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8666666666666667,0.8666666666666667,0.8461538461538461,0.8461538461538461,0.7977000510384671,0.12445999999999913,0.12445999999999913,0.20232999999998924,0.20232999999998924,0.9846808942487811,0.9399142531702998,0.9617769311847639,0.9199207170578544,0.9518363585908676,0.9356064383655915,0.8666666666666667,0.8666666666666667,0.8666666666666667,BC_2b7db0,0.9523013465287994,0.9951505993464133,,0.9633833605408937,0.9958124836908301,0.8018729363231385,0.37534730494838275,0.7150921316293366
1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1.0,1.0,0.9375,0.9375,0.9375,1.0,0.9444444444444444,1.0,0.9375,0.9105218824148178,0.11829999999999785,0.11829999999999785,0.12198500000000934,0.12198500000000934,0.8902961220674266,0.9102001583297641,0.9001381231261233,0.9016378521575472,0.8690399527603598,0.8850388413630959,0.9444444444444444,0.9444444444444444,0.9444444444444444,BC_f16a30,0.8701168687022568,0.9950472511756222,0.0,0.975932726764138,0.9979640535343846,0.4968269935025756,0.9597655779928461,0.4961333722050131
1.0,1.0,1.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.7857142857142858,1.0,0.75,0.8926897919759699,0.13941500000000673,0.13941500000000673,0.19412499999999255,0.19412499999999255,0.9857817251808554,0.9928554460577179,0.989305941176998,0.982859642156244,0.9796830483308241,0.9812687744081631,0.9285714285714286,0.9285714285714286,0.9285714285714286,BC_260c12,0.9934968489463665,0.9934582427486425,,0.9855789376152144,0.9986034969537868,0.974217060644564,0.930399069341371,0.9779294809240449
0.6428571428571429,0.9,0.75,0.6428571428571429,0.9,0.75,0.5833333333333334,0.875,0.7000000000000001,0.5833333333333334,0.875,0.7000000000000001,0.6926744989633726,0.6926744989633726,0.6367621433238947,0.6367621433238947,0.6346772206523994,0.10784500000001174,0.2856050000000039,0.1783850000000129,0.38396500000000344,0.9876617742796789,0.9912499109874583,0.9894525896523644,0.9754262376013275,0.968527008401553,0.9719643800723345,0.6428571428571429,0.9,0.75,BC_15de31,0.9898456241873752,0.9920250451107762,,0.9865376132999094,0.9428970089285716,,0.6057315742605588,0.9927990125274576
0.7222222222222222,0.8666666666666667,0.7878787878787877,0.5555555555555556,0.6666666666666666,0.606060606060606,0.6875,0.8461538461538461,0.7586206896551724,0.5625,0.6923076923076923,0.6206896551724138,0.7538488240909486,0.5798837108391912,0.7215557693440402,0.5903638112814874,0.4854790621175277,0.24224000000000956,0.3304200000000037,0.24224000000000956,0.3304200000000037,0.6820096841544134,0.6441001647933036,0.6625130645143195,0.6930394840979517,0.7386261226504597,0.7151070257887413,0.6111111111111112,0.7333333333333333,0.6666666666666666,BC_899079,0.8107977634954031,0.6615196384789619,,0.6046541691397236,0.9425665035024051,0.9126861853101564,0.0,0.7416631273184979
0.9166666666666666,0.7857142857142857,0.8461538461538461,0.75,0.6428571428571429,0.6923076923076924,0.9,0.75,0.8181818181818182,0.7,0.5833333333333334,0.6363636363636365,0.8797577440513239,0.7198017905874468,0.8568619628405335,0.6664481933204149,0.5853223020028113,0.19355499999999815,0.09646000000000221,0.31452999999999065,0.19355499999999815,0.5230456155645039,0.5039123461161914,0.5133007447228815,0.5420362955067999,0.5394744036685502,0.5407523152719739,0.75,0.6428571428571429,0.6923076923076924,BC_8f7883,0.6156904524785572,0.4422577963496938,,0.5018275554492977,0.891594811467747,0.0,0.43889636132585697,0.0
1.0,0.9333333333333333,0.9655172413793104,0.5714285714285714,0.5333333333333333,0.5517241379310344,1.0,0.9230769230769231,0.9600000000000001,0.5,0.46153846153846156,0.48000000000000004,0.9823374986873885,0.5613357135356505,0.9794542300833068,0.4897271150416534,0.6441728876841054,0.4037000000000006,0.24159500000000023,0.5261999999999887,0.46494999999999465,0.9812573175235536,0.9802781024039344,0.9807674655474973,0.9612433194730216,0.9537468622962856,0.9574804179973622,0.7142857142857143,0.6666666666666666,0.689655172413793,BC_0628e9,0.9809683043723626,0.9756455830144417,,0.9859846398202333,0.866289765625,0.9803765389746038,0.4697342750249292,0.9241583497613783
0.8888888888888888,1.0,0.9411764705882353,0.6666666666666666,0.75,0.7058823529411765,0.875,1.0,0.9333333333333333,0.625,0.7142857142857143,0.6666666666666666,0.9144655809497741,0.6858491857123307,0.9034264302545679,0.6453045930389771,0.6313952338542955,0.26580000000000226,0.37155500000000075,0.37155500000000075,0.41482500000000755,0.9356088794863653,0.8345011298003362,0.8821673939883802,0.8656735872257857,0.9058017881801848,0.8852831873090784,0.7777777777777778,0.875,0.823529411764706,BC_931913,0.9288374505840473,0.9781752362094686,,0.8333887930500632,0.9901677717204461,0.634112264053783,0.8790124585492867,0.9210175151360434
0.9333333333333333,0.9333333333333333,0.9333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.9333333333333333,0.6666666666666667,0.9230769230769231,0.6153846153846154,0.7382265754815008,0.3402799999999928,0.3402799999999928,0.3770600000000002,0.3770600000000002,0.8665525483451292,0.9909945277816223,0.9246051898031631,0.9718499117261866,0.8834925513515669,0.9255673010549542,0.8666666666666667,0.8666666666666667,0.8666666666666667,BC_411439,0.9457447974913931,0.9800349417865797,,0.895828892722316,0.9793667419822615,0.9675567116293622,0.6158314263378667,0.0
0.9166666666666666,0.8461538461538461,0.8799999999999999,0.75,0.6923076923076923,0.7199999999999999,0.9,0.8181818181818182,0.8571428571428572,0.7,0.6363636363636364,0.6666666666666666,0.8978330442430313,0.7345906725624801,0.8779013751423317,0.6828121806662578,0.7134603686931967,0.10885999999999285,0.092969999999994,0.12554000000000087,0.11719999999999686,0.7954848441683194,0.9900526517359844,0.8821678415504314,0.961078702980617,0.8250346853866517,0.8878756192183921,0.8333333333333334,0.7692307692307693,0.8,BC_09a8cb,0.9107510881927876,0.982641089843673,,0.8573271279327771,0.9727101917881028,0.9169580439010834,0.0,0.0
0.5384615384615384,0.875,0.6666666666666667,0.46153846153846156,0.75,0.5714285714285714,0.45454545454545453,0.8333333333333334,0.5882352941176471,0.36363636363636365,0.6666666666666666,0.4705882352941177,0.5961812990720915,0.5110125420617926,0.5132735205555214,0.41061881644441717,0.3196761179211974,0.14888000000000007,1.410599999999988,0.19991999999999877,7.324219999999997,0.7688596694291402,0.6819006791659481,0.722774000922694,0.7406901531528813,0.8106828581024764,0.7741075885295281,0.46153846153846156,0.75,0.5714285714285714,BC_4eb0b0,0.8150139529178464,0.8084546393956221,,0.6399540592843926,0.9844370164394233,0.6344127470355728,0.47248982484769714,0.0
1.0,0.9230769230769231,0.9600000000000001,0.3333333333333333,0.3076923076923077,0.32,1.0,0.9090909090909091,0.9523809523809523,0.3,0.2727272727272727,0.28571428571428564,0.9794542300833068,0.3264847433611023,0.9754459723803686,0.2926337917141105,0.6200761767842365,0.7929399999999873,0.7826449999999952,0.9633599999999944,0.8678549999999987,0.6787759900126715,0.924887671295068,0.7829466488276963,0.87460651677708,0.7139309216133629,0.7861428021543952,0.6666666666666666,0.6153846153846154,0.64,BC_fddbc0,0.8544840471399827,0.9380333588560567,,0.7434090581458039,0.9817216343588829,0.5968758378066906,,0.0
0.8,0.9230769230769231,0.8571428571428571,0.6,0.6923076923076923,0.6428571428571429,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.5384615384615384,0.6363636363636364,0.5833333333333334,0.8277827101356513,0.6208370326017384,0.800220354003497,0.5601542478024478,0.37170104748843974,0.2859499999999855,0.28672000000000253,0.2859499999999855,0.28672000000000253,0.950210659724601,0.846209810261729,0.8951997547437719,0.8501665259192502,0.9311585638195645,0.88882130032594,0.6,0.6923076923076923,0.6428571428571429,BC_fcf993,0.836110949114677,0.9901514143610963,,0.9431238509912424,0.9807867200003245,0.42523525458639616,0.5961357458308577,0.0
1.0,1.0,1.0,0.5384615384615384,0.5384615384615384,0.5384615384615384,1.0,1.0,1.0,0.45454545454545453,0.45454545454545453,0.45454545454545453,1.0,0.5384615384615384,1.0,0.4545454545454546,0.6689888569519832,0.4194000000000013,0.4194000000000013,0.5065799999999996,0.5065799999999996,0.5426215872792247,0.5455897616109445,0.5441016264911314,0.6951609514951449,0.6843058532706083,0.6896906927080018,0.9230769230769231,0.9230769230769231,0.9230769230769231,BC_b733ce,0.6426455542601537,0.3319135397561992,,0.32783954839314133,0.9725879084967319,0.9241276500734433,0.5176792502753712,0.8898289056772348
0.75,0.8181818181818182,0.7826086956521738,0.3333333333333333,0.36363636363636365,0.34782608695652173,0.7,0.7777777777777778,0.7368421052631577,0.3,0.3333333333333333,0.3157894736842105,0.7660696542763241,0.34047540190058856,0.7180754705394701,0.3077466302312014,0.6991262734128688,0.7365400000000051,0.8170199999999994,0.8974999999999937,0.9689849999999964,0.9158199282490452,0.7592574278616585,0.83022205579963,0.7786264930025318,0.900361474238982,0.8350807877117398,0.5833333333333334,0.6363636363636364,0.6086956521739131,BC_102d5a,0.8635031847133758,0.9693981364042514,,0.7863227149160433,0.8943538931080987,0.0,0.0,0.651528653115259
1.0,0.7647058823529411,0.8666666666666666,0.6923076923076923,0.5294117647058824,0.5999999999999999,1.0,0.7333333333333333,0.846153846153846,0.6363636363636364,0.4666666666666667,0.5384615384615385,0.9281150501100497,0.6425411885377269,0.916141094353733,0.5829988782251029,0.5499546608616929,0.35723999999999023,0.2688400000000115,0.6338700000000017,0.30331999999998516,0.8326050277721931,0.9315283428710044,0.8792931358743222,0.9090880892416094,0.8433711904611364,0.8749974540781162,0.9230769230769231,0.7058823529411765,0.8000000000000002,BC_a17e6e,0.9181480243101312,0.753350220027722,,0.9134444188740957,0.9799770274088726,0.0,0.9128863133158029,0.9497433242445794
0.7857142857142857,0.8461538461538461,0.8148148148148148,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.75,0.8181818181818182,0.7826086956521738,0.75,0.8181818181818182,0.7826086956521738,0.8001001458646291,0.8001001458646291,0.7660696542763241,0.7660696542763241,0.7264368716274187,0.13397000000000503,0.16290999999999656,0.19184999999998809,0.20080000000000098,0.9264914090690453,0.645731198443907,0.7610428765841417,0.713168358260468,0.9240494023368147,0.8050276647080816,0.7857142857142857,0.8461538461538461,0.8148148148148148,BC_9d8de9,0.7851460682971357,0.732624274587991,0.0,0.797448920513221,0.9943658429505675,0.7477358105811708,,0.0
0.6363636363636364,0.7777777777777778,0.7000000000000001,0.5454545454545454,0.6666666666666666,0.6,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.4444444444444444,0.5714285714285714,0.5,0.6668852832986398,0.57161595711312,0.5884735970690809,0.4707788776552647,0.6413657882431566,0.24643999999997845,0.32516000000000034,0.32516000000000034,0.5149199999999894,0.5295632627954171,0.44413997711405684,0.48310451434929724,0.5377142988373924,0.610478478742575,0.5717907542394716,0.6363636363636364,0.7777777777777778,0.7000000000000001,BC_76d479,0.4762124406958355,0.26495612925997714,0.0,0.21340951092135815,0.9848384314091205,0.740305248827377,,0.0
0.5714285714285714,0.8,0.6666666666666666,0.5,0.7,0.5833333333333334,0.5,0.75,0.6,0.5,0.75,0.6,0.6157106657452199,0.5387468325270675,0.5457961228490524,0.5457961228490524,0.4362622881723693,0.2954150000000064,0.6076350000000019,0.2954150000000064,3.1741349999999997,0.6808254435616925,0.72557196402448,0.7024868669101659,0.8348334606196545,0.8068551197111651,0.8206058808929783,0.5714285714285714,0.8,0.6666666666666666,BC_d0e374,0.8357516788354934,0.6464234939268129,,0.5915238128099217,0.9864083841358998,0.9822447941494861,0.0,0.975091325647045
0.6666666666666666,0.9230769230769231,0.7741935483870968,0.5555555555555556,0.7692307692307693,0.6451612903225806,0.625,0.9090909090909091,0.7407407407407406,0.5,0.7272727272727273,0.5925925925925926,0.716786154863855,0.5973217957198791,0.6783618606728797,0.5426894885383038,0.6719201014150942,0.26921000000000106,0.3942450000000015,0.35239000000001397,0.6530050000000003,0.978310792545347,0.9755664985186965,0.9769367183000152,0.9600248185224362,0.9605711591156864,0.9602979111119205,0.6111111111111112,0.8461538461538461,0.7096774193548387,BC_1ceb17,0.8828441361370041,0.9828443869898416,0.0,0.9740471498720489,0.9865056140350877,0.0,0.0,0.9919908346456816
0.8,0.9411764705882353,0.8648648648648648,0.65,0.7647058823529411,0.7027027027027027,0.7777777777777778,0.9333333333333333,0.8484848484848485,0.6111111111111112,0.7333333333333333,0.6666666666666666,0.8313918223245254,0.6755058556386768,0.8118371951748676,0.6378720819231104,0.6265975771216978,0.16236999999998147,0.30845000000001477,0.16236999999998147,0.39357499999999135,0.85667971685114,0.852807252513351,0.8547390985768477,0.8944483051167255,0.8890781727166441,0.8917551542814544,0.8,0.9411764705882353,0.8648648648648648,BC_097508,0.8798104442048374,0.9851712752206875,0.0,0.7708769453815864,0.8842771037399825,0.9123051237157312,0.0,0.9903824534087159
0.7777777777777778,0.9333333333333333,0.8484848484848485,0.6666666666666666,0.8,0.7272727272727272,0.75,0.9230769230769231,0.8275862068965517,0.625,0.7692307692307693,0.6896551724137931,0.8118371951748676,0.6958604530070295,0.7871517483753167,0.655959790312764,0.5175973761528486,0.1656799999999805,0.167909999999992,0.16687999999999192,0.2582400000000007,0.9854916388534102,0.9669814278721375,0.976148791330269,0.961110146550755,0.965519652991702,0.9633098537195539,0.7222222222222222,0.8666666666666667,0.7878787878787877,BC_816586,0.9845100994440078,0.9954134463556576,,0.9671981987664493,0.997539875,0.9946113942297907,0.8124983272867425,0.8853200683045024
0.8461538461538461,1.0,0.9166666666666666,0.6923076923076923,0.8181818181818182,0.7500000000000001,0.8181818181818182,1.0,0.9,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.8802423894038467,0.7201983186031473,0.8574239356696798,0.6668852832986398,0.4639911764702935,0.33135999999998944,0.37595,0.37595,0.4328800000000115,0.96552139137993,0.7353793780387354,0.8348805915570722,0.8433890532352013,0.9538501800641771,0.8952250600669445,0.7692307692307693,0.9090909090909091,0.8333333333333333,BC_73302e,0.8542235029663136,0.9878262498549248,0.0,0.6302413081793141,0.9917542313723413,0.9043611839231096,0.8394955645962362,0.9461324959525945
0.8,0.8571428571428571,0.8275862068965518,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.7692307692307693,0.8333333333333334,0.8,0.6923076923076923,0.75,0.7199999999999999,0.8136542598530666,0.7458497381986443,0.7844196093163035,0.7059776483846731,0.6996845986391156,0.12024499999999705,0.12939000000000078,0.18575499999999678,0.26041000000000025,0.9655171823599686,0.6292653597570906,0.7619427740949047,0.7600153637338409,0.9416910023248528,0.8411552591349041,0.8,0.8571428571428571,0.8275862068965518,BC_a236e2,0.8240281329923274,0.9896702680802022,0.0,0.644579522862823,0.982663604287331,0.9899765168906949,0.0,0.6374553152464216
0.7692307692307693,0.8333333333333334,0.8,0.6923076923076923,0.75,0.7199999999999999,0.7272727272727273,0.8,0.761904761904762,0.6363636363636364,0.7,0.6666666666666666,0.7844196093163035,0.7059776483846731,0.7443052074631022,0.6512670565302144,0.5647041417175676,0.1622050000000037,0.16513000000000488,0.18065500000000156,0.19617999999999824,0.9672354543203763,0.7125869697181948,0.8206098115312841,0.8226230984454052,0.9440184509735253,0.8791499140104531,0.6923076923076923,0.75,0.7199999999999999,BC_c0bd2e,0.8327940230115879,0.9879497999916905,0.0,0.6456280951645975,0.9912869256017505,0.8871190952620686,0.48387905859319164,0.8401744751707813
0.9090909090909091,0.9090909090909091,0.9090909090909091,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9090909090909092,0.27272727272727276,0.8888888888888888,0.1111111111111111,0.5689711448487743,0.6139499999999884,0.6139499999999884,0.6608700000000027,0.6608700000000027,0.5547419037985075,0.5614466641937365,0.5580741468019029,0.6487741670473968,0.6324184603520433,0.6404919152135816,0.7272727272727273,0.7272727272727273,0.7272727272727273,BC_74d388,0.7083022724036553,0.49859642088703754,,0.44547963936349577,0.968961241550338,0.9367672050798359,0.5487719371417186,
0.8666666666666667,0.8125,0.8387096774193549,0.5333333333333333,0.5,0.5161290322580646,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.46153846153846156,0.42857142857142855,0.4444444444444445,0.8523628228275375,0.5245309678938692,0.8300808600984777,0.4527713782355334,0.5879076807482891,0.5120099999999965,0.49590999999999497,0.6520100000000042,0.5281099999999981,0.5404719818560558,0.5044657950658472,0.5218485426777842,0.6577863501273721,0.7177032771551562,0.6864398099272246,0.8,0.75,0.7741935483870969,BC_4e1982,0.6290259410181412,0.34018936450499415,0.0,0.48330434057837046,0.9063965059291853,0.7393814708409517,0.7824123201813876,0.7793341541713771
1.0,0.6875,0.8148148148148148,0.7272727272727273,0.5,0.5925925925925926,1.0,0.6428571428571429,0.782608695652174,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.8973288407071003,0.6526027932415275,0.8773122483515202,0.5848748322343467,0.43143342504816257,0.5327049999999964,0.06299999999998818,0.6106499999999988,0.23449000000000098,0.48117993441262596,0.7244270609349135,0.578264338233884,0.7752550184234095,0.6377935302295161,0.6998381414421775,0.9090909090909091,0.625,0.7407407407407406,BC_2a49b8,0.7161440160502442,0.6405313043651578,,0.5313341339714671,0.9537630330132268,0.2883889821055294,0.3659420263285557,0.8381805418470871
0.8125,0.9285714285714286,0.8666666666666666,0.6875,0.7857142857142857,0.7333333333333334,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.6428571428571429,0.75,0.6923076923076924,0.8388959709506704,0.7098350523428748,0.8150226204204738,0.666836689434933,0.5673737980181845,0.1540199999999956,0.18425500000000028,0.18425500000000028,0.21519999999999584,0.6425173965518294,0.6220235221793778,0.6321043916328112,0.734701191743776,0.780978797555052,0.7571335075232579,0.8125,0.9285714285714286,0.8666666666666666,BC_282ece,0.7252445839505992,0.4082686061557697,0.0,0.6697210703910021,0.9258888903703111,0.663794685990338,0.708127053124232,0.9874485856691331
1.0,0.9230769230769231,0.9600000000000001,0.8333333333333334,0.7692307692307693,0.8,1.0,0.9090909090909091,0.9523809523809523,0.8,0.7272727272727273,0.761904761904762,0.9794542300833068,0.8162118584027558,0.9754459723803686,0.7803567779042948,0.6509488023598874,0.14827999999999975,0.1415800000000047,0.30499000000000365,0.2266350000000017,0.67084872253741,0.5591399555696605,0.6099215896699149,0.7089405671348199,0.7621590562424805,0.7345871958542446,1.0,0.9230769230769231,0.9600000000000001,BC_5cd6a6,0.613698511220105,0.39503735717169064,0.0,0.5114503513032412,0.9786430058564516,0.0,0.7064161781561684,
1.0,0.8571428571428571,0.923076923076923,0.8333333333333334,0.7142857142857143,0.7692307692307692,1.0,0.8333333333333334,0.9090909090909091,0.8,0.6666666666666666,0.7272727272727272,0.9597357207832624,0.7997797673193854,0.9520688476005928,0.7616550780804743,0.7264368716274187,0.17643500000000323,0.1566699999999983,0.21048500000000558,0.17643500000000323,0.8488802508081923,0.9949503260323643,0.9161293807712805,0.983893799958966,0.8670687247900288,0.9217945053478853,0.9166666666666666,0.7857142857142857,0.8461538461538461,BC_bbc4d5,0.9312363031018206,0.9909938213064542,,0.9014866915144514,0.9821203165460162,0.0,0.0,0.9066814248891356
0.9285714285714286,0.8125,0.8666666666666666,0.8571428571428571,0.75,0.7999999999999999,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.8963389466732706,0.8273897969291728,0.8797577440513239,0.7997797673193854,0.7489782066129029,0.28052999999999884,0.24184500000000142,0.3126499999999979,0.28052999999999884,0.9884696140792847,0.960714449991685,0.9743944239317328,0.9459677075559834,0.9644377145907981,0.9551134260567363,0.9285714285714286,0.8125,0.8666666666666666,BC_730854,0.9821440948823598,0.9899448206216822,,0.960303027096156,0.9886341403472,0.9839429779634663,,0.7221068354703828
0.7857142857142857,0.7333333333333333,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.75,0.6923076923076923,0.7199999999999999,0.75,0.6923076923076923,0.7199999999999999,0.7718366061115196,0.7718366061115196,0.7345906725624801,0.7345906725624801,0.6956200638690326,0.12336000000000524,0.12246000000000379,0.12408000000000641,0.12372000000000583,0.9956288943601677,0.7771736653899562,0.8729416064325907,0.8414978249526088,0.9891946254446219,0.9093882760983052,0.7857142857142857,0.7333333333333333,0.7586206896551724,BC_8b654b,0.8918771259537557,0.9948323578048047,0.0,0.7697003024074107,0.9942784012666158,0.9949765189873425,0.0,
0.9090909090909091,0.9090909090909091,0.9090909090909091,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9090909090909092,0.4545454545454546,0.8888888888888888,0.33333333333333337,0.48259446272417755,0.6003799999999995,0.6003799999999995,0.64114,0.64114,0.7040360781378041,0.5391152629250252,0.6106361837641825,0.5804593891454859,0.717719512665433,0.6418330005493377,0.7272727272727273,0.7272727272727273,0.7272727272727273,BC_463ef1,0.5093506601691032,0.5754259626469911,0.0,0.02187913685602415,0.9307961014892739,,0.0,0.0
1.0,0.8,0.888888888888889,0.5,0.4,0.4444444444444445,1.0,0.75,0.8571428571428571,0.5,0.375,0.42857142857142855,0.9407954945441745,0.4703977472720873,0.9225883652430044,0.4612941826215022,0.7913159806373811,0.6182200000000009,0.46665000000000134,0.6182200000000009,0.46665000000000134,0.7044580945745472,0.7737919221998938,0.7374990386261409,0.8442184162618982,0.8178660332483529,0.8308333159687227,0.875,0.7,0.7777777777777777,BC_14af06,0.8397712376844687,0.5758026039060288,,0.49140963984419056,0.9989985015983976,0.9803226595800173,,0.935825814901454
0.75,0.9230769230769231,0.8275862068965517,0.5,0.6153846153846154,0.5517241379310345,0.7142857142857143,0.9090909090909091,0.8,0.42857142857142855,0.5454545454545454,0.4799999999999999,0.7871517483753167,0.5247678322502111,0.7550111861878828,0.45300671171272955,0.39937545811839004,0.4302199999999914,0.5172149999999931,0.4336099999999874,0.6681450000000098,0.535760318628246,0.6989974786621763,0.6065887783178011,0.7907732191728353,0.6842719269999096,0.7336777669582574,0.625,0.7692307692307693,0.6896551724137931,BC_48ec47,0.5632323641643873,0.40008168233305835,,0.20289202071764445,0.9465166416823558,0.9380390536765139,0.41215446674823486,0.2501425617229333
1.0,0.9333333333333333,0.9655172413793104,0.9285714285714286,0.8666666666666667,0.896551724137931,1.0,0.9230769230769231,0.9600000000000001,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.9823374986873885,0.9121705344954321,0.9794542300833068,0.8978330442430313,0.7977000510384671,0.1200099999999793,0.10864999999999014,0.16367999999999938,0.14184499999998934,0.5456376444504598,0.591798929778511,0.5677815912531877,0.6485456042775326,0.6075567187164368,0.6273823908447913,0.9285714285714286,0.8666666666666667,0.896551724137931,BC_f60a41,0.6414446367245471,0.5480806747622068,0.0,0.47890817137539743,0.9778534343770405,0.0,0.8767527117426961,
1.0,0.75,0.8571428571428571,0.9166666666666666,0.6875,0.7857142857142857,1.0,0.7142857142857143,0.8333333333333333,0.9,0.6428571428571429,0.75,0.9225883652430044,0.8457060014727541,0.9085223255560996,0.8176700930004894,0.5673737980181845,0.10872500000000684,0.0774200000000107,0.11644000000000787,0.0774200000000107,0.8668017348015966,0.9940644186967716,0.9260813960327189,0.9787035239671092,0.8579825694768671,0.9143756978905642,1.0,0.75,0.8571428571428571,BC_dd6b5e,0.8741338658454432,0.9986388617158765,0.0,0.9058913538314188,0.9406165882696201,0.4897155774735241,0.5739818165097464,0.0
0.7222222222222222,0.9285714285714286,0.8125000000000001,0.6666666666666666,0.8571428571428571,0.75,0.6875,0.9166666666666666,0.7857142857142857,0.625,0.8333333333333334,0.7142857142857143,0.7650156761898051,0.706168316482897,0.7336700471133115,0.6669727701030106,0.546328577879767,0.21106999999999232,0.31165999999998917,0.27514999999998224,0.3441299999999998,0.9630659656090897,0.987034796137604,0.974903079552263,0.9678655718385916,0.9573256797139377,0.9625667742723141,0.6666666666666666,0.8571428571428571,0.75,BC_26e8a5,0.9836532471000089,0.9931019194682706,,0.9590468451497101,0.9976263877715202,0.9795380916223732,0.9090786187364952,0.8718269933451656
0.9090909090909091,0.7142857142857143,0.8,0.6363636363636364,0.5,0.56,0.8888888888888888,0.6666666666666666,0.761904761904762,0.6666666666666666,0.5,0.5714285714285715,0.8506900239344095,0.5954830167540868,0.8200785468826707,0.615058910162003,0.5164139037000675,0.587769999999999,0.2738599999999991,0.587769999999999,0.2738599999999991,0.8632865792348146,0.9538461046611071,0.9063097572422549,0.9319432767974279,0.8551334054670123,0.8918876687261766,0.7272727272727273,0.5714285714285714,0.64,BC_86394e,0.934245147578004,0.9729224510369517,,0.8703480834365163,0.9710355253691294,0.9157489996086425,,0.0
1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.8,0.8,0.8000000000000002,1.0,0.8333333333333336,1.0,0.8,0.8803801040395647,0.10557499999998754,0.10557499999998754,0.14616499999999455,0.14616499999999455,0.9745542673250898,0.993613044115387,0.9839913777490946,0.9727412045025718,0.9635177827266064,0.9681075256057075,0.9166666666666666,0.9166666666666666,0.9166666666666666,BC_9e4679,0.9897271105600749,0.9945983379420429,,0.9777422455985307,0.9925733446595432,0.9354960369305817,,0.9551338058146842
0.9090909090909091,0.9090909090909091,0.9090909090909091,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9090909090909092,0.6363636363636364,0.8888888888888888,0.5555555555555556,0.6306868937844825,0.2992999999999988,0.2992999999999988,0.482680000000002,0.482680000000002,0.9716085495086342,0.9689545096885216,0.9702797146801363,0.9421179523694709,0.9380640677762085,0.9400866397565302,0.8181818181818182,0.8181818181818182,0.8181818181818182,BC_ae171e,0.9785671831755389,0.963978543759518,,0.9825474486367883,0.9257407968574636,0.9252213340065739,0.0,
