HitRate_3P,HitRate_3R,HitRate_3F,HitRate_0.5P,HitRate_0.5R,HitRate_0.5F,HitRate_t3P,HitRate_t3R,HitRate_t3F,HitRate_t0.5P,HitRate_t0.5R,HitRate_t0.5F,HitRate_w3F,HitRate_w0.5F,HitRate_wt3F,HitRate_wt0.5F,D,DevR2E,DevE2R,DevtR2E,DevtE2R,PWP,PWR,PWF,So,Su,Sf,HitRate_1P,HitRate_1R,HitRate_1F,id,acc,ann_win_start,ann_win_end,ann_win_dur,iou-intro,iou-verse,iou-chorus,iou-inst,iou-bridge,iou-outro,iou-silence
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,coralie-clement_samba-de-mon-coeur-qui-bat_AaoGyZvkgeQ,1.0,14.65,43.33,28.68,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,crash-test-dummies_mmm-mmm-mmm-mmm_ZOxVPNYBmdq,0.0,34.244,44.574,10.329999999999998,,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,crash-test-dummies_supermans-song_ROmNGArjgNw,0.9981156879929886,60.266,83.086,22.82,,0.0,0.9981297984224367,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,creedence-clearwater-revival_hello-mary-lou__NgbEK-ymQA,0.004790096878363832,8.15,26.73,18.58,,0.004786544671690089,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.7292838712406413,0.8434518859155619,0.6825882125410486,1.0,0.8113550391633878,0.6666666666666666,1.0,0.8,creedence-clearwater-revival_proud-mary_RZwxKvWGged,0.8044278606965174,8.67,28.77,20.1,0.0,0.8044525373134326,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,crush-40_it-doesnt-matter-ver-2_dPoDRYVlgnM,1.0,55.996,71.986,15.990000000000002,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,crystal-castles_violent-dreams_JkmZNPNamqn,1.0,101.462,118.322,16.86,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.999546716946142,0.9997733070950449,0.9957201107206907,1.0,0.9978554661766855,0.6666666666666666,1.0,0.8,cutting-crew_i-just-died-in-your-arms_yvgPkePLmYq,0.9937115072933549,112.27,143.12,30.85000000000001,,0.9937023338735814,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,cyndi-lauper_time-after-time_NLAgQReRxyO,0.9981657608695652,111.02,140.46,29.440000000000012,,,0.9981527173913044,0.0,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.5664027605231682,0.0,0.786365,,,1.0,0.9118669927528102,0.9539021241638306,0.8478169147378455,1.0,0.9176416862253125,0.5,1.0,0.6666666666666666,cyndi-lauper_true-colors_WeglJYkAorY,0.8555087491898898,41.629,72.489,30.860000000000007,,0.0,0.8555105638366816,0.0,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,daft-punk_aerodynamic_AnLgaLJGmYp,0.0,63.09,78.61,15.519999999999996,,0.0,,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9767363129889532,0.9882312644037633,0.8863302476730324,1.0,0.9397402695168622,0.6666666666666666,1.0,0.8,daft-punk_short-circuit_YRzojkEQmDe,0.4500761808024378,88.176,107.866,19.689999999999998,,0.0,,,,0.4500782122905025,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,daisuke-ishiwatari_the-roar-of-the-spark_JNgqYEpEgrz,0.9922705314009662,57.357,75.987,18.629999999999995,,0.9922723564143858,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9996413138484948,0.9998206247545391,0.9952712572442433,1.0,0.9976300251213522,0.6666666666666666,1.0,0.8,daniel-bloom_katarakta-ft-mela-koteluk_zngRJjJBgJj,0.9903695991671004,101.1,120.31,19.210000000000008,,0.0,0.99035944820406,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,darude_sandstorm_KexEbzBeo_B,1.0,34.191,48.301,14.11,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,dave-rodgers_deja-vu_ROmN-NXjoNw,1.0,27.51,39.55,12.039999999999996,,,,1.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9915918211351041,0.9957781615812704,0.9800028555061711,1.0,0.9899004466391454,0.6666666666666666,1.0,0.8,david-bowie_be-my-wife_KexEqPwOx_B,0.9892316320807628,10.323,28.153,17.83,,0.9892382501402132,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,david-bowie_modern-love_eWxLJAKMmaK,1.0,25.243,49.273,24.030000000000005,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,david-bowie_ziggy-stardust_dPoDRGMqgnM,1.0,6.566,12.686,6.12,1.0,,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,david-cage_detroit-become-human-opening-credits_ZbgOOPrbgnY,1.0,80.501,112.501,32.0,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,david-guetta-ft-taped-rai_just-one-last-time_jDgXkB-LmKl,0.0,75.07,90.06,14.990000000000009,,,0.0,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,de-jeugd-van-tegenwoordig_huilend-naar-de-club_nLgaNkKZxYp,0.9940404592673592,0.54,18.83,18.29,0.9940267359212688,0.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,der-tourist_supergeil_ROmNJdJ_mNw,0.9927231807951988,66.93,80.26,13.329999999999998,,0.0,0.992738709677419,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,derek-brown_the-peoples-tune_nJmBrVvbmAV,0.0,45.36,59.25,13.89,,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,desmeon_hellcat_nJmBOaD_gAV,0.9873980054397099,22.83,33.86,11.030000000000001,,0.9874296464188574,,0.0,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,destinys-child_independent-women-part-1_KexEQNXKx_B,1.0,50.432,72.482,22.049999999999997,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9840630034249821,0.991967494707826,0.9411695853768236,1.0,0.9696933152742777,0.6666666666666666,1.0,0.8,destinys-child_say-my-name_kygzOAYBxKB,0.9380243572395128,71.036,100.596,29.560000000000002,,0.0,0.938022699594046,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,dev_in-the-dark_ZOxVOVlAodq,0.0,34.76,50.12,15.36,,0.0,0.0,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,devsisters_dr-wasabis-memories---cookie-run_yvgPO-aXmYq,0.9948735955056179,10.674,24.914,14.240000000000002,,0.0,0.9948731741573031,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,dido_thank-you_ZwxKakzjmed,1.0,18.094,42.094,24.0,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,dimitri-vangelis-and-wyman_silver-sun---lights-anthem_wnvgywLZokA,0.004533333333333334,63.86,93.86,30.0,,,0.004541700000000049,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.4985437507914398,0.6653709650160554,0.3728737097229534,1.0,0.5432017629621584,0.6666666666666666,1.0,0.8,disasterpeace_love_DpgvJl-kgad,0.5025740796168812,0.13,33.54,33.41,,0.5025644118527388,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9983045548554663,0.9991515581844549,0.9896799718154332,1.0,0.994813222060455,0.6666666666666666,1.0,0.8,disney_hey-jessie_LAgQGyZvoyO,0.9846475924633635,38.212,52.542,14.329999999999998,,0.0,0.9846540823447314,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,disney_shiny---moana_yvgP_XAjmYq,1.0,28.048,51.078,23.030000000000005,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,disney_when-will-my-life-begin---tangled_KexEYOYOx_B,1.0,36.424,54.214,17.79,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,divine_im-so-beautiful_nLgaewMbgYp,1.0,54.77,69.8,15.029999999999994,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,dixie-chicks_if-i-fall-youre-going-down-with-me_JNgqAddJgrz,0.9784615384615385,40.37,48.17,7.800000000000004,,0.9784512820512816,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,dj-jo_leaving-without_jDgXOGGemKl,0.0,29.181,56.611,27.429999999999996,0.0,,0.0,0.0,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,dj-yoshitaka_flower_yvmrAQbVoOW,1.0,49.989,61.079,11.090000000000003,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,dont-hug-me-im-scared_the-creativity-song_AQodXvwroDl,1.0,26.737,36.337,9.600000000000005,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,doves_catch-the-sun_ROmN-OOQoNw,1.0,44.908,74.398,29.489999999999995,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,driftless-pony-club_house-of-1982--built-like-a-ship_nJmBAaAboAV,1.0,7.76,21.1,13.340000000000002,1.0,,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9880898876404495,0.9940092686786481,0.971800963913298,1.0,0.9856988425288435,0.6666666666666666,1.0,0.8,duke-ellington_c-jam-blues_KexEeY-Xx_B,0.0,3.528,19.658,16.130000000000003,0.0,0.0,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,duran-duran_is-there-something-i-should-know_bWgMebZPglX,1.0,81.269,96.699,15.429999999999993,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,duster_reed-to-hillsborough_nZgWAErQory,0.9969851814001022,0.22,39.36,39.14,0.9969741951967296,0.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,dwayne-johnson_youre-welcome---moana_jDgXpeMdgKl,0.9972583479789103,9.55,38.0,28.45,,0.9972413708260106,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,dyro-and-conro_bittersweet---conro-remix_veoYbMramdn,0.9989792198323004,58.881,86.311,27.430000000000007,,,0.998995661684287,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,e-type_angels-crying_LAgQK_PloyO,0.9948884089272858,14.742,28.632,13.89,0.9948986321094312,0.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9973300913013421,0.9986632611653498,0.9757911705080266,1.0,0.9877472731666532,0.6666666666666666,1.0,0.8,early-eyes_minutes_KexEj_Ywo_B,0.952260573650948,106.417,126.987,20.569999999999993,,0.9522625182304326,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9272821041774111,0.9622691998929623,0.8799064431395445,1.0,0.9361172693999107,0.6666666666666666,1.0,0.8,echosmith_cool-kids_ROmNzAvAmNw,0.9522681110358836,4.296,19.066,14.77,0.9522501015572107,0.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,echosmith_cool-kids_Rzoj-EAMxDe,0.9970199796816797,25.52,55.05,29.529999999999998,,0.997026684727396,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9918465633053103,0.9959065939892682,0.9806023797802239,1.0,0.9902062017001472,0.6666666666666666,1.0,0.8,ed-helms_how-bad-can-i-be_kygz-YlzmKB,0.9889229198570699,9.908,29.498,19.590000000000003,,0.0,0.9889316488004082,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ed-sheeran_afterglow_bWgMvKaJxlX,1.0,8.272,26.042,17.770000000000003,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9609960789709019,0.9801101483846073,0.9224409495348016,1.0,0.9596559517295101,0.6666666666666666,1.0,0.8,eddie-money_shakin_VMgJzYWAgqK,0.9569994093325458,17.279,34.209,16.930000000000003,,0.9570194329592436,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,eka-gustiwana_penantianku_YAg-PMRJmle,0.0,154.28,184.74,30.460000000000008,,,0.0,0.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ela-rose_lovely-words_veoYyAvaodn,1.0,52.66,67.65,14.990000000000009,,,1.0,,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.03844500000000295,,,1.0,0.9804313275352081,0.9901189845905203,0.9276145126557241,1.0,0.9624481519157331,0.5,1.0,0.6666666666666666,electric-light-orchestra_from-out-of-nowhere_DpgvWVnBxad,0.9115794349235757,56.25,77.84,21.590000000000003,,0.0,0.9115696155627601,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,electric-light-orchestra_mr-blue-sky__NgbbeRrgQA,1.0,15.683,32.223,16.54,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.995360811603069,0.9976750127746551,0.9857332668216383,1.0,0.9928153829032652,0.6666666666666666,1.0,0.8,electric-light-orchestra_strange-magic_ZwxKvB_jged,0.9924168030551009,21.291,39.621,18.330000000000002,,0.9923938352427715,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9820437479595168,0.9909405369790808,0.955992154156434,1.0,0.9775010110597578,0.6666666666666666,1.0,0.8,electric-light-orchestra_the-diary-of-horace-wimp_JkmZBbEPmqn,0.9847942754919499,0.63,11.81,11.18,0.9848359570661894,0.0,,,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.0994250000000001,,,1.0,0.6767493345936668,0.8072158677882119,0.6332934488119548,1.0,0.775480302419149,0.5,1.0,0.6666666666666666,eli-ayase---nozomi-tojo_love-live---garasu-no-hanazono_veoYvkVzmdn,0.19464977120732135,0.59,29.0,28.41,0.19465839493136222,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,eli-young-band_even-if-it-breaks-your-heart_dPoDDRDBonM,0.9897616468039003,57.932,76.392,18.459999999999994,,0.9897642470205851,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9992683359626243,0.999634034099268,0.9947266103506834,1.0,0.9973563346365598,0.6666666666666666,1.0,0.8,ella-eyre_comeback_RzojWObMmDe,0.9958981144558385,85.579,115.809,30.230000000000004,,0.0,0.9958857757194842,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,ellie-goulding_on-my-mind_WeglGEwKmrY,0.9958013726281792,139.261,164.031,24.77000000000001,,,0.9957834880904318,,0.0,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.005990000000000606,,,1.0,0.5983806126493404,0.7487335718587269,0.5791803501406994,1.0,0.7335202088717687,0.5,1.0,0.6666666666666666,elliott-smith_looking-over-my-shoulder_Abm_n_LQoak,0.4854819633353046,16.714,50.534,33.82,,0.4854909520993494,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,elliott-smith_satellite_wDpgvRbegad,1.0,41.141,51.741,10.600000000000001,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.7585301837270341,0.8626865671641791,0.6905672975497311,1.0,0.8169651673146916,0.6666666666666666,1.0,0.8,elton-john_love-song_yvmrBr-ZmOW,0.0,23.947,47.127,23.180000000000003,0.0,0.0,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,empire-of-the-sun_alive_ZbgO-YMponY,1.0,44.472,64.462,19.990000000000002,,,1.0,,,,
