HitRate_3P,HitRate_3R,HitRate_3F,HitRate_0.5P,HitRate_0.5R,HitRate_0.5F,HitRate_t3P,HitRate_t3R,HitRate_t3F,HitRate_t0.5P,HitRate_t0.5R,HitRate_t0.5F,HitRate_w3F,HitRate_w0.5F,HitRate_wt3F,HitRate_wt0.5F,D,DevR2E,DevE2R,DevtR2E,DevtE2R,PWP,PWR,PWF,So,Su,Sf,HitRate_1P,HitRate_1R,HitRate_1F,id,acc,iou-bridge,iou-inst,iou-verse,iou-intro,iou-chorus,iou-outro,iou-silence
1.0,0.7333333333333333,0.846153846153846,1.0,0.7333333333333333,0.846153846153846,1.0,0.6923076923076923,0.8181818181818181,1.0,0.6923076923076923,0.8181818181818181,0.916141094353733,0.916141094353733,0.8993808512547483,0.8993808512547483,0.5493657039059042,0.07550000000000523,0.04711000000000354,0.07550000000000523,0.04711000000000354,0.830943240857187,0.9021956230818386,0.8651047766904923,0.8569859023302344,0.8324694815970496,0.8445498077498046,1.0,0.7333333333333333,0.846153846153846,BHX_0714_hell,0.8291682171605398,0.0,0.0,0.798114098050286,0.9978443996593092,0.8924706808395362,,0.9307370284553866
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0872799999999998,0.0872799999999998,0.0872799999999998,0.0872799999999998,0.986384391863844,0.9867714815483866,0.9865778987368838,0.9789876942102463,0.9790001344592028,0.9789939142952043,1.0,1.0,1.0,BHX_1000_yourloveismydrug,0.992073840981098,0.9927507792619292,,0.9833792622967934,0.9940762106936802,0.9781261888349457,0.9711391236365353,
0.4166666666666667,0.7692307692307693,0.5405405405405406,0.4166666666666667,0.7692307692307693,0.5405405405405406,0.36363636363636365,0.7272727272727273,0.4848484848484849,0.36363636363636365,0.7272727272727273,0.4848484848484849,0.4710078524805098,0.4710078524805098,0.41599352539260087,0.41599352539260087,0.31069523576971253,0.07734000000002084,7.768984999999994,0.07734000000002084,13.238575000000012,0.6725069357712353,0.6454292455459156,0.6586899279833518,0.700765885846068,0.7185830474310068,0.7095626367567159,0.4166666666666667,0.7692307692307693,0.5405405405405406,BHX_0098_floods,0.6563639327916148,0.0,0.6095561206519647,0.808367104625968,0.9383907052483162,0.35033107457236273,0.0,
0.8125,0.9285714285714286,0.8666666666666666,0.8125,0.9285714285714286,0.8666666666666666,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.8388959709506704,0.8388959709506704,0.8150226204204738,0.8150226204204738,0.7489782066129029,0.04027999999999565,0.05180000000000007,0.04027999999999565,0.05602500000000532,0.7400921092191215,0.9222392043833844,0.8211864294338521,0.89266952995833,0.8143815423766689,0.8517303324097106,0.8125,0.9285714285714286,0.8666666666666666,BHX_0319_withoutyou,0.889356573538354,0.4975196096258759,0.6988284219485252,0.9973384434053676,0.9988781979999671,0.754323960287567,,0.9807363964525033
0.8888888888888888,0.8,0.8421052631578948,0.7777777777777778,0.7,0.7368421052631577,0.8571428571428571,0.75,0.7999999999999999,0.8571428571428571,0.75,0.7999999999999999,0.8647039792947268,0.7566159818828858,0.8273897969291728,0.8273897969291728,0.7148587289840967,0.10015000000000107,0.08091000000000292,0.10015000000000107,0.08091000000000292,0.8001038482046602,0.9166384348832805,0.8544158857009296,0.8576293746306776,0.8093742747668358,0.8328033995142314,0.7777777777777778,0.7,0.7368421052631577,BHX_0143_informer,0.7565563834190764,0.0,,0.427460431975269,0.7901642272076049,0.8632156222033336,0.0,0.0
0.5,0.9,0.6428571428571429,0.5,0.9,0.6428571428571429,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5629844598389815,0.5629844598389815,0.5719910974148263,0.5719910974148263,0.45761100483062384,0.047155000000010716,1.9293200000000092,0.047155000000010716,6.856905000000003,0.9964768789877667,0.9984991791056566,0.9974870040475017,0.9926833567849138,0.9915819300765946,0.9921323377405821,0.5,0.9,0.6428571428571429,BHX_0783_lighton,0.9977872938002652,0.9956968632874571,0.99350230926549,0.9944109185987396,0.9600383999999998,0.9167079569856973,,0.0
0.6470588235294118,0.9166666666666666,0.7586206896551724,0.6470588235294118,0.9166666666666666,0.7586206896551724,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.6987944934590813,0.6987944934590813,0.7277281637987367,0.7277281637987367,0.5463683066527961,0.04852499999999793,0.09677999999999543,0.04852499999999793,0.09677999999999543,0.8714413158259927,0.4419391183644252,0.5864622264757103,0.5309760959126262,0.8568875283608998,0.655664989682905,0.6470588235294118,0.9166666666666666,0.7586206896551724,BHX_0286_theragelive,0.5540294072081461,0.0,0.23085167854457928,0.9955005125294586,0.6348884051190369,0.0,0.0,0.0
0.9,1.0,0.9473684210526316,0.9,1.0,0.9473684210526316,0.875,1.0,0.9333333333333333,0.875,1.0,0.9333333333333333,0.9232398906936045,0.9232398906936045,0.9034264302545679,0.9034264302545679,0.8644298701952596,0.03488000000000113,0.042220000000007474,0.03488000000000113,0.042220000000007474,0.9942658093593205,0.991360554443539,0.9928110565000251,0.9862297865012377,0.9873078897193406,0.9867685436374338,0.9,1.0,0.9473684210526316,BHX_0077_dontsweat,0.9956845044609964,,0.9755082018941462,0.991707005743411,0.9903749680907313,0.9966292575797332,,0.9892641319343946
0.8,0.6153846153846154,0.6956521739130435,0.7,0.5384615384615384,0.608695652173913,0.75,0.5454545454545454,0.631578947368421,0.625,0.45454545454545453,0.5263157894736842,0.7438287924748839,0.6508501934155233,0.6853099039349081,0.5710915866124235,0.4562416698812924,0.17858000000001084,0.14053499999999985,0.8324400000000196,0.17536500000000643,0.5283730176497452,0.6452512439171086,0.5809923295818195,0.6989156694839034,0.5931016782734124,0.6416756822375902,0.8,0.6153846153846154,0.6956521739130435,BHX_0578_bealright,0.6719978914074854,0.3072136936219087,,0.5418756917908171,0.9938013505268911,0.5940639672683246,0.0,0.622782599466431
1.0,1.0,1.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,0.9090909090909092,1.0,0.8888888888888888,0.8729568798082976,0.1462799999999902,0.1462799999999902,0.19969000000000037,0.19969000000000037,0.8016214434801714,0.9849447271451132,0.8838774929292562,0.9706326404850762,0.8394118124019249,0.9002657394701105,1.0,1.0,1.0,BHX_0158_letitrock,0.8875458842459898,0.0,,0.740422030428563,0.9750396093997559,0.9793436480093161,0.9909177617336248,0.8795533623308394
0.7272727272727273,1.0,0.8421052631578948,0.6363636363636364,0.875,0.7368421052631579,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.7808811499357251,0.6832710061937596,0.7277281637987367,0.7277281637987367,0.6413657882431566,0.08849000000000018,0.10320000000000107,0.08849000000000018,0.10320000000000107,0.9966593632342119,0.9935658278974514,0.9951101913251149,0.987717103592522,0.9893152106109255,0.9885155111977534,0.6363636363636364,0.875,0.7368421052631579,BHX_0346_birthdaydress,0.9980852106020949,,,0.9943791584328522,0.9997977003996763,0.9964375469439194,0.9416035950477872,
0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8571428571428571,0.8571428571428571,0.8545257168650485,0.08507000000000176,0.08507000000000176,0.08507000000000176,0.08507000000000176,0.8310110701467631,0.9937157264602683,0.9051094890510949,0.9849251006629895,0.8779801293226758,0.9283828864014678,0.8888888888888888,0.8888888888888888,0.8888888888888888,BHX_0081_downonme,0.9273207547169812,0.0,,0.8392315561197649,0.9935367118765226,0.9951602300038638,0.979396240823635,0.520806287248947
0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,0.8424104891578417,0.8424104891578417,0.8003673241236126,0.8003673241236126,0.6656156915445244,0.05482999999999549,0.07898999999999745,0.07898999999999745,0.16895999999999578,0.7238225513112269,0.9949280590806842,0.8379940193076624,0.9825058126762042,0.8229417899280291,0.8956727306094933,0.8,1.0,0.888888888888889,BHX_0168_maneater,0.8806957430298933,,0.9933336088649685,0.9903467992737748,0.9724055482225153,0.7909882782686051,0.0,0.9170810980184194
0.8181818181818182,0.75,0.7826086956521738,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.7777777777777778,0.7,0.7368421052631577,0.6666666666666666,0.6,0.631578947368421,0.7998776335390508,0.7110023409236008,0.7566159818828858,0.6485279844710451,0.5900205610616551,0.12473999999998853,0.11691999999999325,0.1294749999999958,0.11691999999999325,0.6037936049425746,0.7818461765815997,0.6813801505460557,0.8171620352214318,0.7453322913807785,0.7795961134341166,0.8181818181818182,0.75,0.7826086956521738,BHX_0763_iwasafool,0.7522278148808241,0.66354329198817,,0.7936108033208585,0.9962116668665787,0.6067992849656145,0.26372783190044746,0.7364287994700196
0.7777777777777778,0.5384615384615384,0.6363636363636364,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.6995184398648042,0.5995872341698323,0.6244626369107698,0.6244626369107698,0.5174986758303849,0.838249999999988,0.06234000000000606,11.02816,0.06234000000000606,0.5840593949769483,0.35325365911738943,0.4402395069955571,0.34802918186959075,0.5279297304062456,0.4195058685585056,0.7777777777777778,0.5384615384615384,0.6363636363636364,BHX_0047_chinacatsunflower,0.45232344573950933,,0.30319411970726406,0.4858308841688295,0.6361115455409454,0.12750466268245922,0.0,
0.8181818181818182,0.5625,0.6666666666666666,0.6363636363636364,0.4375,0.5185185185185185,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.7341781423967184,0.5710274440863367,0.7798331096457957,0.5848748322343467,0.3496041407847523,1.071789999999993,0.0823299999999847,1.071789999999993,0.0823299999999847,0.6823000666196021,0.6938224968857684,0.6880130424450974,0.7041160857723664,0.7065860363784611,0.7053488987989485,0.6363636363636364,0.4375,0.5185185185185185,BHX_0941_theocean,0.7196676338101313,0.0,0.0,0.6374322252882247,0.9981880326152074,0.7476915056204677,0.5679692398280557,0.0
0.5,0.7,0.5833333333333334,0.5,0.7,0.5833333333333334,0.4166666666666667,0.625,0.5,0.4166666666666667,0.625,0.5,0.5387468325270675,0.5387468325270675,0.4548301023742105,0.4548301023742105,0.4033578729159148,0.12369000000000341,0.600024999999988,0.12369000000000341,12.701504999999997,0.8056662743170756,0.9955114407475602,0.8905839627027909,0.9867736530893251,0.8019930458181506,0.8848393790621943,0.5,0.7,0.5833333333333334,BHX_0591_biggirlsdontcry,0.8945592060854153,0.997140898729675,0.0,0.7987434991557313,0.0,0.9174430982673341,0.0,0.0
1.0,0.6153846153846154,0.761904761904762,0.875,0.5384615384615384,0.6666666666666667,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5454545454545454,0.7058823529411764,0.8640610351404648,0.7560534057479068,0.8266050884499608,0.8266050884499608,0.47302716408917134,0.15164000000000044,0.0935649999999999,0.15164000000000044,0.0935649999999999,0.9074244449941768,0.3916289191082619,0.5471271071470171,0.39982928791839023,0.8758166596215686,0.5490193451229317,0.875,0.5384615384615384,0.6666666666666667,BHX_0557_alligator,0.42437955837862945,0.0,,0.3170695490531799,0.0,0.0,0.9188715186935685,
0.8461538461538461,1.0,0.9166666666666666,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.8181818181818182,1.0,0.9,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.8802423894038467,0.800220354003497,0.8574239356696798,0.7621546094841598,0.820958393470791,0.02879000000000076,0.07495999999997593,0.07495999999997593,0.07654999999999745,0.4818770387708857,0.6197204297631819,0.5421745312423392,0.6930132606430413,0.5918330855623877,0.6384392617737115,0.8461538461538461,1.0,0.9166666666666666,BHX_0022_betteroffalone,0.6389514642637723,,0.3286396086939069,0.33278003954495133,0.9969634748543356,0.48825611367527755,0.0,0.9852178729864488
1.0,1.0,1.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6363636363636364,1.0,0.6666666666666667,0.6413657882431566,0.25619999999999976,0.25619999999999976,0.25619999999999976,0.25619999999999976,0.9739900592757911,0.9904895141297346,0.9821704981201371,0.9715540767723538,0.9503577164916618,0.9608390115359479,0.7272727272727273,0.7272727272727273,0.7272727272727273,BHX_0197_nothinonyou,0.9959568195167573,,,0.9903669492013063,,0.9818227343562274,,0.941537463873373
0.5,0.5384615384615384,0.5185185185185186,0.42857142857142855,0.46153846153846156,0.4444444444444445,0.5,0.5454545454545454,0.5217391304347826,0.4166666666666667,0.45454545454545453,0.43478260869565216,0.5091546382774912,0.4364182613807067,0.5107131028508828,0.4255942523757357,0.35913695361522313,0.5291700000000077,2.2111850000000217,0.5291700000000077,5.870935000000005,0.7729883918693549,0.7597993905432767,0.7663371482710004,0.7552761081884641,0.7383956960996572,0.746740516962567,0.5,0.5384615384615384,0.5185185185185186,BHX_0332_alejandro,0.8189111597111056,0.9771098113339916,0.0,0.6579080715833598,0.5673431163073698,0.7754943918406095,,0.0
0.6111111111111112,0.8461538461538461,0.7096774193548387,0.5,0.6923076923076923,0.5806451612903226,0.5625,0.8181818181818182,0.6666666666666666,0.5,0.7272727272727273,0.5925925925925926,0.6570539752918672,0.5375896161478912,0.6105256746055917,0.5426894885383038,0.480813972468306,0.11492000000001212,0.4975300000000136,0.11492000000001212,0.4975300000000136,0.8280536333875679,0.7556639239640178,0.7902043580355401,0.7691405910455158,0.8197308347023926,0.7936303070016517,0.5555555555555556,0.7692307692307693,0.6451612903225806,BHX_0123_heavyduty,0.8680339776441629,,0.6882223129746879,0.7579978326259004,0.9974190304403684,0.9116848956503049,0.3547294669418021,
0.7,0.7777777777777778,0.7368421052631577,0.7,0.7777777777777778,0.7368421052631577,0.625,0.7142857142857143,0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.7180754705394701,0.7180754705394701,0.6453045930389771,0.6453045930389771,0.6078027262809467,0.07661999999999836,0.08981999999999957,0.10302000000000078,0.11023499999999586,0.7645905016998042,0.5656696533369104,0.6502572333744534,0.540656698005646,0.7345051561073522,0.6228466309405963,0.7,0.7777777777777778,0.7368421052631577,BHX_0273_technologic,0.5726547622333232,0.0,,0.6255242358787844,,0.001273931210075763,0.7988049002255204,0.0
0.8461538461538461,1.0,0.9166666666666666,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.8181818181818182,1.0,0.9,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.8802423894038467,0.800220354003497,0.8574239356696798,0.7621546094841598,0.7497113072585339,0.1140100000000075,0.22357999999999834,0.1140100000000075,0.22357999999999834,0.5214817856514342,0.9680429771865188,0.6778226088282575,0.9414749229847996,0.6892009223111272,0.7958238752670903,0.8461538461538461,1.0,0.9166666666666666,BHX_0239_sandm,0.33223802239722017,0.0,0.0,0.49995736130661056,0.24491980606060607,7.530721781388776e-05,0.0,0.9590302615183591
0.6,0.6666666666666666,0.631578947368421,0.4,0.4444444444444444,0.4210526315789474,0.625,0.7142857142857143,0.6666666666666666,0.375,0.42857142857142855,0.39999999999999997,0.6154932604624028,0.4103288403082686,0.6453045930389771,0.3871827558233862,0.43315426821006986,0.5489299999999844,0.7986649999999917,0.5489299999999844,0.7986649999999917,0.6787767942601483,0.718900473263277,0.6982627105303079,0.7434604373861774,0.6910111657813578,0.7162769376767366,0.5,0.5555555555555556,0.5263157894736842,BHX_0419_itgirl,0.7977401995938053,0.7517555133360904,,0.7908024711853484,0.895995923972484,0.6162531822426527,0.0,0.0
0.8181818181818182,1.0,0.9,0.8181818181818182,1.0,0.9,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,1.0,0.8750000000000001,0.8574239356696798,0.8574239356696798,0.8238630358967134,0.8238630358967134,0.8022685484072408,0.050850000000011164,0.07452999999998156,0.050850000000011164,0.07452999999998156,0.7897450664312798,0.643028682866972,0.7088749778068184,0.7446651224338234,0.8633787420445411,0.7996399238274746,0.8181818181818182,1.0,0.9,BHX_0279_thebreaks,0.7160680686384492,,0.648645753733294,0.6697006490360912,0.9939785625370356,0.0,0.0,0.9794789324683615
0.42857142857142855,1.0,0.6,0.42857142857142855,1.0,0.6,0.3684210526315789,1.0,0.5384615384615384,0.3684210526315789,1.0,0.5384615384615384,0.500574339509564,0.500574339509564,0.4380654466443142,0.4380654466443142,0.4033590090726438,0.057389999999998054,14.46319,0.057389999999998054,14.465590000000006,0.44491142884375046,0.49871762629115196,0.4702804995147992,0.6001614526868583,0.5372645821177531,0.5669739960478023,0.42857142857142855,1.0,0.6,BHX_0913_somuchlove,0.3636897856318514,0.0,0.0,0.24970614906568753,0.6570677579278733,0.0,0.4991037783643682,
0.9230769230769231,0.8,0.8571428571428571,0.8461538461538461,0.7333333333333333,0.7857142857142856,1.0,0.8461538461538461,0.9166666666666666,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.8886623074365511,0.8146071151501717,0.9562355267608567,0.8693050243280516,0.7382265754815008,0.07200000000000273,0.06840000000002533,0.07200000000000273,0.06840000000002533,0.8023056473784995,0.849327731330353,0.8251473288269393,0.8201309274333183,0.8399192319259884,0.8299071383655048,0.9230769230769231,0.8,0.8571428571428571,BHX_0858_peoplearepeople,0.8495764859190618,0.5528876935806541,0.0,0.7551381179856113,0.9934619773291516,0.827668761245657,,
0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002,0.75,0.75,0.75,0.75,0.75,0.75,0.8,0.8,0.75,0.75,0.7335030153738034,0.099409999999998,0.099409999999998,0.11306999999999956,0.11306999999999956,0.573398627254312,0.40923127021200145,0.477601280348066,0.5635740364956878,0.6908149358923374,0.6207410467762353,0.8,0.8,0.8000000000000002,BHX_0153_lalaland,0.5462804097311139,0.0,0.9869587060188589,0.35999008586807824,,0.19304141075761883,0.6223838765747602,0.9805903608033861
0.6153846153846154,0.6666666666666666,0.64,0.46153846153846156,0.5,0.48000000000000004,0.5454545454545454,0.6,0.5714285714285713,0.36363636363636365,0.4,0.380952380952381,0.6275356874530429,0.4706517655897821,0.5582289055973267,0.3721526037315511,0.3855017765804865,0.5413799999999895,0.7437699999999836,1.1031449999999907,1.4625199999999978,0.6271445088110927,0.7403880201355127,0.6790774937912034,0.7571994499121525,0.6871047008398191,0.7204511615328193,0.5384615384615384,0.5833333333333334,0.5599999999999999,BHX_0028_blackmagic,0.6700737683143634,0.0,0.7185002836812491,0.3413560458659994,0.5225677180928587,0.0,0.980317610203955,0.4738430168315415
0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9090909090909092,0.8181818181818182,0.8888888888888888,0.8888888888888888,0.7497113072585339,0.10374000000000194,0.10374000000000194,0.10374000000000194,0.10374000000000194,0.5924070333009522,0.5031884595892905,0.5441650398728515,0.5791934464093567,0.6272303604663539,0.6022555458548201,0.8181818181818182,0.8181818181818182,0.8181818181818182,BHX_0904_shewolf,0.618758016478619,0.0,0.0,0.5698169739356863,0.9973239544036449,0.3569335395936885,,
0.5555555555555556,0.7692307692307693,0.6451612903225806,0.5,0.6923076923076923,0.5806451612903226,0.5,0.7272727272727273,0.5925925925925926,0.4375,0.6363636363636364,0.5185185185185185,0.5973217957198791,0.5375896161478912,0.5426894885383038,0.4748533024710159,0.5155787879869069,0.09340000000000259,0.984379999999998,0.10849999999999227,7.198979999999997,0.8593991913476425,0.8269552514273649,0.8428651253029409,0.8306238746071801,0.8457910155315009,0.8381388337234347,0.5,0.6923076923076923,0.5806451612903226,BHX_0965_wakingupinvegascalvin,0.9051296316082278,0.8008685117076186,0.711795550121478,0.7441846076197696,0.9877339795177452,0.9779177929992696,,
0.9,0.5294117647058824,0.6666666666666667,0.9,0.5294117647058824,0.6666666666666667,0.875,0.4666666666666667,0.608695652173913,0.875,0.4666666666666667,0.608695652173913,0.7651729139628979,0.7651729139628979,0.7170627012110993,0.7170627012110993,0.38825222204122467,0.29085000000000605,0.08379000000000758,10.871939999999995,0.14612999999999943,0.4768902535274379,0.6524125760460688,0.551011102863525,0.7276127435950674,0.5830877133428783,0.6473821667128209,0.9,0.5294117647058824,0.6666666666666667,BHX_0899_sexycani,0.6087141100462592,,,0.39587742374951007,0.998028893349502,0.45426463164477154,0.0,0.8766316014025973
1.0,0.7692307692307693,0.8695652173913044,0.9,0.6923076923076923,0.7826086956521738,1.0,0.7272727272727273,0.8421052631578948,0.875,0.6363636363636364,0.7368421052631579,0.9297859905936048,0.8368073915342443,0.9137465385798776,0.799528221257393,0.7134603686931967,0.1785600000000045,0.07023500000000382,0.18707000000000562,0.1287450000000021,0.5860621594911111,0.7326880714049285,0.6512237773322529,0.758324958693101,0.6430731059325125,0.6959598401089496,1.0,0.7692307692307693,0.8695652173913044,BHX_0216_poison,0.7667708200484632,,0.7997616656374883,0.7063224817219141,0.0,0.5614224322653975,0.0,0.9745228417576093
0.9166666666666666,0.7857142857142857,0.8461538461538461,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.9,0.75,0.8181818181818182,0.9,0.75,0.8181818181818182,0.8797577440513239,0.8797577440513239,0.8568619628405335,0.8568619628405335,0.7639239105305043,0.1047899999999995,0.10148000000000046,0.262830000000001,0.1047899999999995,0.6969113910991321,0.8097025380086993,0.7490849662783824,0.7800627678929262,0.7498273860046314,0.7646463044141618,0.9166666666666666,0.7857142857142857,0.8461538461538461,BHX_0827_needyounow,0.7631490527512859,0.0,0.0,0.8534251248112299,0.9941087230004179,0.726579036392503,0.5728028205131274,0.0
0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8571428571428571,0.6666666666666666,0.75,0.8571428571428571,0.6666666666666666,0.75,0.8418002582595825,0.8418002582595825,0.799633012884439,0.799633012884439,0.6832441349331895,0.17030000000001166,0.11190999999999995,0.17713999999999785,0.17030000000001166,0.8372402986869866,0.8263181029199914,0.8317433456269417,0.8328844624028933,0.8160292772348106,0.82437072302408,0.8888888888888888,0.7272727272727273,0.7999999999999999,BHX_0231_rightthurr,0.8278712224065973,0.7428562448294853,,0.9867022068881921,0.5095964673761869,0.72235665933936,0.0,0.5161418202505588
0.7272727272727273,0.6666666666666666,0.6956521739130435,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.7777777777777778,0.7,0.7368421052631577,0.7777777777777778,0.7,0.7368421052631577,0.7110023409236008,0.7110023409236008,0.7566159818828858,0.7566159818828858,0.5900205610616551,0.10203500000000337,0.09207000000000676,0.07117999999999824,0.05028999999998973,0.8300650654731281,0.8325758722239089,0.8313185730241114,0.7880550806726787,0.8141851514502955,0.8009070454541104,0.7272727272727273,0.6666666666666666,0.6956521739130435,BHX_0415_illbewaiting,0.9092938138542719,0.9980895464663649,,0.8505506926543166,0.9749410074082986,0.7214036616318228,,
0.6,0.75,0.6666666666666665,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.6153846153846154,0.8,0.6956521739130435,0.5384615384615384,0.7,0.608695652173913,0.6318078668683813,0.5616069927718944,0.6533365925201663,0.5716695184551455,0.37170104748843974,0.11879499999999865,0.43188999999998146,0.11879499999999865,0.43188999999998146,0.6791940032297717,0.9400660002588769,0.7886160204543115,0.8758971597141616,0.6921820170232269,0.7732776146894778,0.6,0.75,0.6666666666666665,BHX_0898_sexyback,0.7904085407926986,0.0,,0.5986819665680458,0.968568677890113,0.8612726152819079,0.6558977146255458,0.0
0.8571428571428571,1.0,0.923076923076923,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.8333333333333334,1.0,0.9090909090909091,0.75,0.9,0.8181818181818182,0.8891155859132439,0.8150226204204738,0.8698255662587869,0.7828430096329082,0.7264368716274187,0.08028000000000901,0.09536500000001169,0.09536500000001169,0.10007999999999839,0.789679846057081,0.8973235830671447,0.8400674672104321,0.8389197950205877,0.8166559330836678,0.8276381639991699,0.8571428571428571,1.0,0.923076923076923,BHX_0891_savetheworld,0.8421544361505424,0.0,0.30496491507379814,0.995494295788074,0.999774083098797,0.8323354810780992,,
0.8823529411764706,0.9375,0.9090909090909091,0.8235294117647058,0.875,0.8484848484848485,0.9333333333333333,1.0,0.9655172413793104,0.8666666666666667,0.9285714285714286,0.896551724137931,0.8956144113231825,0.835906783901637,0.9492633031619111,0.8814587815074887,0.8149388385330613,0.11289499999999819,0.11504000000000048,0.11289499999999819,0.11504000000000048,0.6876199625726781,0.72030232826308,0.7035818144583248,0.6637783208023992,0.6481552218857447,0.655873747874583,0.8823529411764706,0.9375,0.9090909090909091,BHX_0517_tilltheworldends,0.803459003838049,0.3690913353269538,,0.8274173367741001,0.9947082349070908,0.6398202258180526,,
0.4444444444444444,0.8888888888888888,0.5925925925925926,0.3888888888888889,0.7777777777777778,0.5185185185185185,0.375,0.8571428571428571,0.5217391304347825,0.375,0.8571428571428571,0.5217391304347825,0.5084365310354011,0.44488196465597596,0.4368557543530847,0.4368557543530847,0.24427775019395193,0.09467999999999677,9.292365000000004,0.09467999999999677,12.823194999999998,0.7748123247853873,0.6027924206919226,0.6780624099512619,0.7274827430301685,0.8369283732848908,0.77837717000018,0.3888888888888889,0.7777777777777778,0.5185185185185185,BHX_0013_athingaboutyou,0.6874468184894106,0.5632054925595694,0.0,0.9942422455871558,0.9956803949521762,0.891487965452957,0.47723445311435186,
0.8181818181818182,0.6923076923076923,0.7500000000000001,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.7823745218952464,0.7823745218952464,0.8418002582595825,0.8418002582595825,0.6091756534587811,0.2566500000000005,0.16778999999999655,0.2566500000000005,0.16778999999999655,0.8646366054493283,0.8133866636634629,0.8382290004352242,0.8498717157152849,0.8673806571989703,0.8585369267080323,0.8181818181818182,0.6923076923076923,0.7500000000000001,BHX_0555_allaroundme,0.8555641169082023,0.9709298382141869,0.0,0.8451612240514536,0.9842743424543123,0.7053679760428581,0.0,
0.7777777777777778,1.0,0.8750000000000001,0.6111111111111112,0.7857142857142857,0.6875000000000001,0.75,1.0,0.8571428571428571,0.5625,0.75,0.6428571428571429,0.8238630358967134,0.6473209567759891,0.8003673241236126,0.6002754930927094,0.43785077884589174,0.09732500000000854,0.1503099999999975,0.1125250000000122,0.18572499999999437,0.6635105255773223,0.7353218732238797,0.6975729229454537,0.833755662848664,0.7548318946571068,0.7923332443284138,0.7222222222222222,0.9285714285714286,0.8125000000000001,BHX_0570_aslongasyouloveme,0.8027137373147596,0.9961451344503574,,0.6646707141824092,0.9933527326159268,0.6148388739662439,0.0,0.8320827769258973
0.5833333333333334,0.7777777777777778,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.6,0.8571428571428571,0.7058823529411764,0.6,0.8571428571428571,0.7058823529411764,0.6225079187628098,0.6225079187628098,0.649010910739146,0.649010910739146,0.4852703201509413,0.0765700000000038,0.10134500000000912,0.0765700000000038,0.10134500000000912,0.7343573777262402,0.8951389126785653,0.806816030801822,0.8879202455238783,0.7597531946114748,0.818851875213276,0.5833333333333334,0.7777777777777778,0.6666666666666666,BHX_0717_heysoulsister,0.8565595470351697,0.992643528593995,,0.8863897724010754,0.994713786411882,0.6760715271313897,0.0,0.0
